Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
0,0.301458,-0.3729742,1.155442,0.002647097,-0.001859487,0.01536138,0.9998769,0.000903028,-6.02E-05,0.000173372,0.9999996,-0.01099525,0.008551861,0.001221695,0.009033203,1.007813,0.002685547,-0.04656903,-0.23312,0.2312515,1,1
7,0.3014582,-0.3729815,1.155437,0.002633734,-0.001910713,0.01539379,0.9998763,0.000903028,-6.02E-05,0.000173372,0.9999996,-0.01099525,0.008551861,0.001221695,0.009033203,1.007813,0.002685547,-0.04673721,-0.2331876,0.2311716,0.9998546,1
15,0.3014733,-0.3729757,1.155446,0.002669764,-0.001914739,0.01538261,0.9998763,0.000919968,-0.000127099,0.000131596,0.9999995,0.006108472,0.001221695,-0.007330167,0.01000977,1.008301,0.002197266,-0.04685268,-0.2331748,0.2310992,1,1
24,0.3014977,-0.3729702,1.155463,0.002661388,-0.001922168,0.01542201,0.9998758,0.000939471,-0.000143929,8.88E-05,0.9999996,-0.01588203,0.02565558,0.007330167,0.01000977,1.008301,0.002197266,-0.04685268,-0.2331748,0.2310992,1,1
33,0.301506,-0.372964,1.155455,0.002673341,-0.001944938,0.01539948,0.999876,0.000899565,-6.86E-05,9.03E-05,0.9999995,-0.007330167,0.01710372,0.008551861,0.009033203,1.010254,-0.000732422,-0.04692907,-0.2330796,0.2310255,0.9988218,1
40,0.3014927,-0.3729602,1.155427,0.002642722,-0.001886092,0.01535716,0.9998768,0.000863942,-4.30E-05,0.000141482,0.9999996,-0.01343864,0.01466033,0.01954711,0.01220703,1.013916,0.001220703,-0.04676409,-0.2332285,0.2308095,0.9840394,1
49,0.301477,-0.3729776,1.155458,0.002674855,-0.001944706,0.01541998,0.9998757,0.000863942,-4.30E-05,0.000141482,0.9999996,-0.009773556,0.006108472,-0.002443389,0.009277344,1.012451,0.001953125,-0.04682499,-0.2332766,0.2307438,1,1
57,0.3014579,-0.3729725,1.155454,0.002661639,-0.001895188,0.01540502,0.999876,0.000828376,-1.92E-05,0.000127633,0.9999997,0.001221695,0.01588203,0.01099525,0.009277344,1.010498,0.000976563,-0.04700699,-0.2332848,0.2307606,0.9978357,1
65,0.3014486,-0.3729773,1.155451,0.002653999,-0.001926134,0.01539549,0.9998761,0.000795031,-7.24E-06,0.000116182,0.9999996,0.001221695,0.01588203,0.01099525,0.009277344,1.010498,0.000976563,-0.04692068,-0.2333349,0.2307237,0.9959398,1
74,0.3014618,-0.3729812,1.15547,0.002641725,-0.001899996,0.0154098,0.999876,0.0008029,5.37E-05,0.000145416,0.9999997,-0.01710372,0.03054236,0.01466033,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
