timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,371,610,7953,2,-11,-11,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10001666,-53,418,8367,3,-11,-10,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20003333,-22,-215,8918,3,-11,-11,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30005000,157,5,8417,2,-10,-11,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40006667,-486,459,8057,3,-10,-11,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50008334,-285,444,8368,3,-12,-11,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60010001,647,322,7901,3,-11,-10,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70011668,598,-16,8887,2,-10,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80013335,-455,-55,8682,2,-11,-11,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90015002,-181,-12,7378,3,-11,-11,171,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100016669,-278,-478,7893,3,-11,-11,172,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110018336,-779,-81,7553,3,-11,-11,164,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120020003,-91,-178,8142,3,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130021670,-211,564,8005,3,-11,-10,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140023337,-95,-262,7935,3,-11,-11,175,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150025004,-535,741,8192,2,-10,-10,178,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160026671,71,-85,8090,2,-11,-11,178,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170028338,-105,-577,8177,3,-11,-11,170,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180030005,-55,60,7414,2,-11,-11,174,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190031671,379,-522,8001,3,-11,-11,164,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200033338,-664,301,8700,3,-11,-11,172,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210035005,229,-263,8564,3,-11,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220036672,555,276,8885,3,-10,-11,169,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230038339,-223,421,8165,3,-10,-11,169,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240040006,-144,976,8567,3,-10,-11,166,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250041673,-250,-110,8434,2,-11,-10,167,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260043340,-344,169,7752,3,-11,-10,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270045007,-30,104,8195,3,-10,-10,177,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280046674,-401,52,8339,3,-10,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290048341,-153,490,8841,2,-11,-11,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300050008,375,-107,8540,3,-10,-10,169,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310051675,-251,-310,7047,3,-10,-11,176,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320053342,-628,245,8059,3,-11,-11,175,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330055009,374,136,7076,2,-11,-11,169,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340056676,-205,-185,8456,3,-11,-10,177,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350058343,914,-1116,8005,2,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360060010,670,330,8312,3,-11,-10,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370061676,323,-47,7858,3,-11,-11,177,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380063343,47,295,7358,3,-11,-11,174,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390065010,-372,377,7450,3,-11,-11,173,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400066677,-481,175,8687,3,-11,-11,171,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410068344,-389,-64,8683,3,-10,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
