timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-20,74,20517,3,-10,-11,163,-4,293,0.0,0.0,0.0,1.0,0.0,-0.0,0.0
10003334,-15,73,20476,3,-11,-11,176,3,302,0.0,-0.03334444814938016,0.0,0.9999999576638059,0.0,-0.00029098519962723077,0.0
20006668,-10,73,20436,2,-11,-11,177,-2,294,0.0,-0.06668889629876032,0.0,0.9999998306552272,0.0,-0.0005819703746160497,0.0
30010003,-6,73,20393,2,-11,-11,169,-2,287,0.0,-0.1000333444481405,0.0,0.9999996189742746,0.0,-0.0008729555003280471,0.0
40013337,-1,73,20356,3,-11,-11,171,-5,295,0.0,-0.13337779259752064,0.0,0.9999993226209661,0.0,-0.0011639405521248177,0.0
50016672,3,73,20310,3,-11,-10,180,-2,295,0.0,-0.16672224074691352,0.0,0.9999989415953268,0.0,-0.0014549255053679616,0.0
60020006,7,73,20274,3,-11,-11,175,1,296,0.0,-0.2000666888962937,0.0,0.9999984758973889,0.0,-0.0017459103354190888,0.0
70023341,12,73,20228,3,-11,-11,170,0,290,0.0,-0.23341113704568658,0.0,0.9999979255271918,0.0,-0.002036895017639819,0.0
80026675,17,74,20193,3,-11,-11,175,-7,298,0.0,-0.26675558519506676,0.0,0.9999972904847823,0.0,-0.002327879527391782,0.0
90030010,22,74,20144,2,-11,-11,166,3,293,0.0,-0.3001000333444469,0.0,0.9999965707702139,0.0,-0.002618863840036627,0.0
100033344,27,73,20112,3,-10,-11,167,2,298,0.0,-0.33344448149381434,0.0,0.9999957663835477,0.0,-0.002909847930936015,0.0
110036678,31,74,20062,3,-11,-11,170,2,285,0.0,-0.36678892964321996,0.0,0.9999948773248517,0.0,-0.0032008317754516316,0.0
120040013,36,73,20030,3,-11,-11,167,5,293,0.0,-0.4001333777926001,0.0,0.9999939035942014,0.0,-0.003491815348945176,0.0
