timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,368,-193,7847,2,-11,-11,173,6,299,0.7880457003924081,0.386912635612955,-0.22943224357054717,0.9999686027090712,0.006883648937457256,0.003362587934020906,-0.0020253334934510424
10005002,-527,-648,8486,-105,-229,-115,172,3,297,0.7550599109000404,0.32000654111200827,-0.26155296141329504,0.9999717457265128,0.006595424076736873,0.002777472956600295,-0.0023008202654035788
20010005,-244,228,7062,-195,-179,151,170,0,297,0.6945803826458131,0.26849276710012165,-0.21207052300414259,0.9999771464345301,0.006065629262372065,0.002331774771624705,-0.0018648261903787885
30015007,250,-325,7990,-155,-45,-71,174,2,296,0.6461824795037378,0.25785053002770164,-0.23034075227551262,0.999979523533145,0.005643473358665381,0.002238793260854985,-0.002022752483477163
40020010,-928,833,7229,-151,98,26,170,2,299,0.5987652416122321,0.2911754854229571,-0.21914278295705547,0.9999812663896446,0.0052300215150933626,0.0025309508761133864,-0.0019256251912186221
50025012,108,761,8370,-76,-218,-84,166,9,298,0.574382167523525,0.22778031716263442,-0.2417381259754521,0.9999832161195087,0.005016581192188312,0.0019771535858930777,-0.002119494308574836
60030015,-639,-225,9095,-100,-72,-92,165,10,296,0.5427912303931883,0.20895740266666785,-0.26670559387094234,0.9999843905145105,0.004740952679876402,0.0018124464798552067,-0.0023360506775351613
70035017,-357,-406,8730,-58,-190,57,166,7,298,0.5243115507694626,0.15434491619425014,-0.24556879563286213,0.9999863160376425,0.004578337203950386,0.0013370907172771578,-0.002149128736247965
80040020,-298,419,9028,1,39,-38,162,1,297,0.5237228132520061,0.1700977016419058,-0.25405948326444766,0.9999859815638371,0.004573602518022748,0.0014742299796573423,-0.002223843920666775
90045022,-1022,809,9340,-122,-53,-60,161,3,296,0.4855700367857339,0.1569306467180108,-0.2690788510088471,0.9999873140000726,0.004240585324681271,0.0013595117199029676,-0.0023539334969293075
100050025,-573,435,9490,-82,45,63,164,4,296,0.4595066888634262,0.17408079636378457,-0.2465256072417574,0.9999884790471613,0.004013195837312689,0.001510498478875807,-0.002157411982427314
110055027,623,207,7984,-76,89,-185,164,6,299,0.4350112563306048,0.20467904472900855,-0.29958385697087275,0.9999877641669962,0.0038008308386691474,0.001776217132628674,-0.0026211169233249366
120060030,251,1344,7805,-61,-206,19,168,2,298,0.41574464203356487,0.14473134628894274,-0.29032967972027174,0.9999893998470636,0.003631233893882422,0.0012538145374077422,-0.002538165286833176
130065032,230,-306,8650,-131,-75,111,169,-5,297,0.37476823351017535,0.12485837995047767,-0.25297465772223904,0.9999916137679509,0.0032728594589778942,0.0010823662839155172,-0.002211168912274846
140070035,-309,-196,7031,-50,47,-26,166,1,301,0.35832321611113177,0.14285922282977395,-0.257808192945124,0.9999917944036506,0.0031297492834902437,0.0012396373151809521,-0.0022536845645279462
150075037,-232,-1035,7885,-31,-12,31,169,2,298,0.34781173172788316,0.1422195722471663,-0.24477418240293633,0.9999923341276038,0.003037867071455754,0.0012346076249149381,-0.002139811602822192
160080040,293,1665,8372,-81,-99,15,172,-1,295,0.32191867761338666,0.11500452054495627,-0.2366246477795657,0.9999934125948113,0.0028113316959563622,0.000997796541674952,-0.002067748326120276
170085042,-57,167,10247,-28,-35,-129,170,3,297,0.3122469527154294,0.10755904889044095,-0.27277855255451067,0.9999930077092128,0.0027270907524951675,0.0009321371152016419,-0.002382987433541624
180090045,-993,1051,8845,-63,-4,30,180,-2,299,0.29181880868190074,0.10967509118552889,-0.2600128516858082,0.9999937196111665,0.002548760720261773,0.000951311688136177,-0.002271467166096901
190095047,-1180,597,10024,19,-104,146,175,4,293,0.29695042709637776,0.08125673863135793,-0.2120765301508996,0.9999946749930141,0.0025926856801532414,0.0007042992557685459,-0.0018525466629442536
200100050,-441,-1159,8286,-126,-70,31,177,-7,292,0.2573671745105507,0.06297213164891367,-0.19897895655591002,0.999995817141812,0.0022469008985683456,0.0005456333666731568,-0.0017376476803451374
210105052,1239,-536,7966,-126,17,-54,175,0,302,0.21786580301098085,0.07153530948311922,-0.21206871328375396,0.9999962831532009,0.0019023883126701028,0.0006207425847963401,-0.001851830752112868
220110055,1045,-1210,8380,34,-124,41,164,-2,293,0.22734198751486087,0.0371727396223031,-0.19594377232688392,0.9999965163590852,0.0019844834880556324,0.0003209998442423546,-0.0017105712728983145
230115057,-1110,533,8473,-13,46,-80,172,0,293,0.2223228830652694,0.05494624699023507,-0.21701151556600534,0.9999962080198918,0.0019410362965999251,0.0004758204944059573,-0.0018947081014861447
240120060,161,345,7645,-13,8,-31,176,7,294,0.21742364030088215,0.060902110254984536,-0.22313781024961335,0.9999961609057267,0.0018984090957274522,0.0005277745268131847,-0.001948248126380512
250125062,507,-688,8874,119,18,-71,163,-6,296,0.25309948854417186,0.0700763849645588,-0.24162145231459603,0.9999951479943614,0.0022099920245196377,0.0006068717780092034,-0.002109888535417371
260130065,310,786,9783,56,-90,106,173,2,295,0.26938094150415326,0.04591053409934706,-0.20559958288057129,0.9999955453789738,0.0023515048808741843,0.0003964254553812237,-0.001795130597520835
270135067,-692,46,8508,-60,-80,-50,167,4,302,0.2498818026335122,0.024763227145498366,-0.21758577616282987,0.9999957954781744,0.0021810347162635577,0.0002119584568160846,-0.0018992596326995721
280140070,1164,-108,10458,-14,52,25,161,1,291,0.24427128367584547,0.04419332818860046,-0.20631362531623545,0.9999960313850232,0.0021323582057672847,0.00038182012407540013,-0.001801242926137325
290145072,371,-73,8814,14,-88,-65,164,-2,297,0.24783482306967647,0.0206923295178052,-0.22287334946167922,0.999995752772903,0.002163112225094557,0.0001763674361774775,-0.001945321614628359
300150075,-1263,-256,8931,1,-20,-44,172,7,295,0.24728255213434763,0.01792539601488364,-0.23290711479918957,0.9999955931929612,0.002158259140054556,0.00015204188490629795,-0.00203282940932798
310155077,297,-616,8355,-19,-116,40,163,0,289,0.24030871598705614,-0.014140701426166576,-0.21702794413378737,0.9999960005120418,0.0020968501319412734,-0.00012737213280697725,-0.0018936620037590221
320160080,444,994,9093,-31,-102,53,165,4,296,0.22975096497331865,-0.04204697665396533,-0.197295477686196,0.9999964418559503,0.002004319198844717,-0.0003703797852595892,-0.001720987740521708
330165082,409,522,11386,-147,-81,63,173,0,298,0.1837975731032617,-0.06340847287698094,-0.17443608029441382,0.9999974033426896,0.001603091291345133,-0.0005557835085116048,-0.0015213516626672796
340170085,517,-157,8851,20,91,95,169,5,296,0.18894584827855623,-0.03194080232052563,-0.14175014574445333,0.9999978372589168,0.0016485167105808206,-0.0002807751356342298,-0.0012365417369237573
350175087,51,1992,6700,-91,-25,-27,170,2,295,0.16019960951720058,-0.03632196508465567,-0.146777484729488,0.9999981528040298,0.0013975976536835255,-0.000318759034861024,-0.0012804303981416392
360180090,882,150,7347,33,-137,-27,177,2,295,0.16948351397088926,-0.07475899540469301,-0.1514198440716127,0.9999978216805188,0.0014781584624129964,-0.0006543483384988884,-0.0013204203987497792
370185092,164,131,7695,-83,57,-47,169,4,298,0.14305558368324126,-0.05409864790610467,-0.16212345338188772,0.9999981093292868,0.0012477258383508474,-0.00047386512673093853,-0.0014142029295455744
380190095,137,-441,8928,155,51,-150,169,-3,291,0.18934871401689893,-0.034927972702729806,-0.20448893189064044,0.9999969970457496,0.0016518318647668142,-0.0003077518281808798,-0.0017839954556536192
390195097,693,-886,7955,-92,-14,63,170,6,294,0.1600600374052174,-0.03607362943579565,-0.1816255965964767,0.9999977195566876,0.0013962860943152991,-0.0003170149771711205,-0.0015845403344660219
400200100,318,-938,8982,-62,-58,163,168,-6,301,0.14006060188861294,-0.050595376333174596,-0.12838900316148438,0.9999985285188584,0.0012217634472027226,-0.0004428967555816697,-0.0011198645725786958
410205102,-414,1138,7650,154,82,-113,173,4,299,0.1859150852479821,-0.021794067501032466,-0.1596897110946674,0.9999976952316714,0.0016221478282073458,-0.00019244960554935857,-0.0013932447444751645
420210105,-69,-2554,7390,9,56,-60,169,1,301,0.18760952959697771,-0.0012537562085592657,-0.1748093410669081,0.9999974961803324,0.0016371826726976888,-1.3438607925279452e-05,-0.0015254787334246674
430215107,-1187,-262,8337,-49,-113,151,171,3,299,0.17172688925133786,-0.032424005743804676,-0.12527204694986502,0.9999982399842979,0.0014982889744309428,-0.00028459061344303295,-0.0010927793182853808
440220110,-2,-701,8608,92,-123,104,173,0,295,0.19900827913714617,-0.06690269486332318,-0.09022659154782134,0.9999980123672948,0.0017362134499929965,-0.0005852024715826558,-0.0007863602120695721
