timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-5,14,16391,2634,-45,-45,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-3,72,16392,2635,-44,-45,174,0,296,0.2,0.0,0.0,0.9999984769132877,0.0017453283658983088,0.0,0.0
20020020,-3,129,16391,2633,-44,-44,171,-1,296,0.4,0.0,0.0,0.9999939076577904,0.003490651415223732,0.0,0.0
30030030,-4,186,16389,2634,-45,-44,175,1,296,0.6000000000000002,0.0,0.0,0.9999862922474269,0.005235963831419581,0.0,0.0
40040040,-4,243,16390,2635,-44,-45,171,2,298,0.8000000000000002,0.0,0.0,0.9999756307053949,0.006981260297961554,0.0,0.0
50050050,-3,300,16389,2632,-44,-44,167,10,298,1.0000000000000002,0.0,0.0,0.9999619230641713,0.008726535498373936,0.0,0.0
60060060,-3,358,16388,2633,-45,-45,166,13,296,1.2000000000000004,0.0,0.0,0.9999451693655121,0.010471784116245796,0.0,0.0
70070070,-4,415,16386,2634,-45,-44,167,11,297,1.4000000000000004,0.0,0.0,0.9999253696604521,0.012217000835247172,0.0,0.0
80080080,-3,471,16385,2634,-45,-44,163,6,296,1.6000000000000003,0.0,0.0,0.9999025240093043,0.013962180339145275,0.0,0.0
90090090,-4,530,16383,2633,-44,-44,161,9,296,1.8,0.0,0.0,0.9998766324816607,0.01570731731182068,0.0,0.0
100100100,-4,587,16382,2635,-45,-45,165,11,295,2.0,0.0,0.0,0.9998476951563914,0.017452406437283515,0.0,0.0
110110110,-4,644,16378,2634,-45,-45,165,15,298,2.1999999999999997,0.0,0.0,0.9998157121216443,0.019197442399689665,0.0,0.0
120120120,-4,701,16377,2634,-45,-45,169,11,298,2.4,0.0,0.0,0.9997806834748456,0.02094241988335696,0.0,0.0
130130130,-5,757,16374,2634,-45,-45,169,5,297,2.6,0.0,0.0,0.9997426093226984,0.02268733357278136,0.0,0.0
140140140,-4,815,16372,2633,-45,-43,167,12,301,2.8000000000000003,0.0,0.0,0.9997014897811832,0.024432178152653156,0.0,0.0
150150150,-4,873,16369,2633,-44,-44,170,15,297,3.0000000000000004,0.0,0.0,0.9996573249755574,0.026176948307873156,0.0,0.0
160160160,-3,930,16366,2632,-43,-44,172,12,294,3.2000000000000006,0.0,0.0,0.9996101150403544,0.027921638723568884,0.0,0.0
170170170,-4,987,16362,2633,-45,-45,170,18,296,3.4,0.0,0.0,0.9995598601193841,0.02966624408511076,0.0,0.0
180180180,-4,1043,16359,2635,-45,-45,181,13,299,3.6,0.0,0.0,0.9995065603657316,0.0314107590781283,0.0,0.0
190190190,-3,1101,16356,2633,-45,-44,175,21,292,3.8000000000000007,0.0,0.0,0.9994502159417572,0.03315517838852629,0.0,0.0
200200200,-3,1158,16351,2635,-45,-44,177,11,292,4.000000000000001,0.0,0.0,0.9993908270190959,0.03489949670250098,0.0,0.0
210210210,-4,1215,16347,2634,-45,-43,175,20,301,4.200000000000001,0.0,0.0,0.9993283937786563,0.03664370870655629,0.0,0.0
220220220,-4,1271,16343,2635,-44,-44,164,18,292,4.400000000000001,0.0,0.0,0.9992629164106213,0.03838780908751995,0.0,0.0
230230230,-4,1328,16339,2635,-45,-44,172,22,292,4.600000000000002,0.0,0.0,0.9991943951144461,0.04013179253255975,0.0,0.0
240240240,-4,1386,16334,2635,-45,-43,176,30,292,4.8000000000000025,0.0,0.0,0.9991228300988584,0.04187565372919965,0.0,0.0
250250250,-5,1442,16329,2634,-44,-45,163,16,295,5.000000000000003,0.0,0.0,0.9990482215818578,0.04361938736533602,0.0,0.0
260260260,-3,1499,16324,2634,-45,-45,173,27,294,5.200000000000003,0.0,0.0,0.9989705697907147,0.0453629881292538,0.0,0.0
270270270,-4,1556,16319,2634,-44,-46,167,30,301,5.400000000000003,0.0,0.0,0.99888987496197,0.047106450709642686,0.0,0.0
280280280,-3,1613,16313,2633,-45,-45,161,28,290,5.600000000000002,0.0,0.0,0.9988061373414341,0.048849769795613285,0.0,0.0
290290290,-4,1670,16308,2635,-44,-44,164,25,295,5.800000000000002,0.0,0.0,0.9987193571841863,0.05059294007671333,0.0,0.0
300300300,-3,1727,16301,2633,-44,-46,172,36,294,6.000000000000001,0.0,0.0,0.9986295347545739,0.05233595624294385,0.0,0.0
310310310,-4,1784,16295,2635,-45,-45,163,30,288,6.200000000000002,0.0,0.0,0.9985366703262119,0.05407881298477531,0.0,0.0
320320320,-3,1841,16290,2634,-45,-43,165,35,294,6.400000000000002,0.0,0.0,0.998440764181981,0.05582150499316382,0.0,0.0
330330330,-3,1897,16282,2634,-44,-45,173,32,296,6.600000000000003,0.0,0.0,0.9983418166140283,0.057564026959567305,0.0,0.0
340340340,-4,1954,16276,2634,-44,-44,168,39,294,6.800000000000003,0.0,0.0,0.9982398279237653,0.059306373575961656,0.0,0.0
350350350,-4,2011,16270,2633,-44,-45,169,36,293,7.0000000000000036,0.0,0.0,0.998134798421867,0.0610485395348569,0.0,0.0
