timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-4,15,16391,13,-45,3886,175,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-3,15,16391,12,-45,3887,168,-2,301,0.0,0.0,0.3,0.9999965730559848,0.0,0.0,0.0026179908874179934
20020020,-5,15,16391,12,-44,3887,174,2,298,0.0,0.0,0.6,0.9999862922474269,0.0,0.0,0.00523596383141958
30030030,-4,14,16391,12,-44,3886,174,-5,294,0.0,0.0,0.9,0.9999691576447898,0.0,0.0,0.007853900888711334
40040040,-4,15,16391,13,-44,3886,166,-4,298,0.0,0.0,1.2,0.9999451693655123,0.0,0.0,0.010471784116245794
50050050,-3,14,16392,13,-44,3887,171,0,290,0.0,0.0,1.5000000000000002,0.9999143275740071,0.0,0.0,0.013089595571344441
60060060,-4,15,16391,13,-44,3886,172,-10,295,0.0,0.0,1.7999999999999998,0.9998766324816607,0.0,0.0,0.015707317311820675
70070070,-3,15,16391,14,-46,3887,173,-7,297,0.0,0.0,2.0999999999999996,0.9998320843468309,0.0,0.0,0.018324931396102796
80080080,-4,14,16391,13,-45,3886,166,-13,297,0.0,0.0,2.4,0.9997806834748455,0.0,0.0,0.020942419883356957
90090090,-4,15,16391,12,-44,3886,177,-12,300,0.0,0.0,2.6999999999999997,0.9997224302180007,0.0,0.0,0.023559764833610154
100100100,-4,15,16392,12,-46,3888,170,-14,290,0.0,0.0,3.0,0.9996573249755573,0.0,0.0,0.02617694830787315
110110110,-4,15,16391,12,-44,3887,170,-11,290,0.0,0.0,3.3000000000000003,0.9995853681937398,0.0,0.0,0.02879395236826347
120120120,-3,14,16391,12,-44,3888,163,-14,296,0.0,0.0,3.6,0.9995065603657316,0.0,0.0,0.0314107590781283
130130130,-4,15,16391,13,-44,3887,170,-13,296,0.0,0.0,3.900000000000001,0.999420902031673,0.0,0.0,0.03402735050216745
140140140,-4,15,16391,13,-45,3887,174,-10,295,0.0,0.0,4.2,0.9993283937786562,0.0,0.0,0.036643708706556276
150150150,-4,15,16391,13,-44,3886,173,-17,294,0.0,0.0,4.5,0.999229036240723,0.0,0.0,0.03925981575906861
160160160,-5,14,16391,12,-44,3886,169,-19,293,0.0,0.0,4.8,0.9991228300988585,0.0,0.0,0.04187565372919963
170170170,-4,14,16392,13,-45,3887,161,-7,291,0.0,0.0,5.1,0.9990097760809876,0.0,0.0,0.04449120468828879
180180180,-4,15,16391,12,-45,3886,176,-15,297,0.0,0.0,5.3999999999999995,0.9988898749619701,0.0,0.0,0.047106450709642665
190190190,-4,15,16391,13,-44,3887,167,-16,298,0.0,0.0,5.699999999999999,0.9987631275635946,0.0,0.0,0.04972137386865785
200200200,-4,15,16392,13,-45,3887,172,-14,294,0.0,0.0,6.0,0.9986295347545739,0.0,0.0,0.052335956242943835
210210210,-3,15,16391,13,-44,3887,167,-25,297,0.0,0.0,6.3,0.998489097450538,0.0,0.0,0.05495017991244575
220220220,-4,15,16392,13,-46,3886,173,-12,296,0.0,0.0,6.6000000000000005,0.9983418166140284,0.0,0.0,0.05756402695956729
230230230,-3,14,16391,13,-45,3887,166,-27,299,0.0,0.0,6.9,0.9981876932544915,0.0,0.0,0.06017747946929346
240240240,-4,14,16391,14,-44,3887,161,-22,294,0.0,0.0,7.2,0.9980267284282717,0.0,0.0,0.06279051952931339
250250250,-3,14,16391,12,-45,3887,168,-22,296,0.0,0.0,7.500000000000001,0.9978589232386036,0.0,0.0,0.06540312923014308
260260260,-3,14,16392,12,-44,3887,159,-23,286,0.0,0.0,7.8,0.9976842788356054,0.0,0.0,0.06801529066524817
270270270,-3,14,16391,13,-44,3885,171,-26,286,0.0,0.0,8.1,0.9975027964162703,0.0,0.0,0.07062698593116669
280280280,-3,14,16391,13,-45,3887,165,-27,300,0.0,0.0,8.399999999999999,0.9973144772244582,0.0,0.0,0.07323819712763169
290290290,-3,15,16391,12,-44,3887,169,-24,300,0.0,0.0,8.699999999999998,0.997119322550888,0.0,0.0,0.07584890635769401
300300300,-4,14,16391,13,-45,3887,168,-23,298,0.0,0.0,8.999999999999998,0.9969173337331281,0.0,0.0,0.07845909572784493
310310310,-4,14,16392,13,-46,3886,163,-21,289,0.0,0.0,9.299999999999999,0.996708512155587,0.0,0.0,0.08106874734813876
320320320,-3,15,16391,12,-44,3887,172,-34,298,0.0,0.0,9.6,0.9964928592495045,0.0,0.0,0.0836778433323155
330330330,-4,15,16391,12,-45,3888,175,-30,294,0.0,0.0,9.9,0.9962703764929413,0.0,0.0,0.08628636579792337
340340340,-3,15,16392,13,-45,3887,170,-31,303,0.0,0.0,10.2,0.9960410654107696,0.0,0.0,0.08889429686644151
350350350,-3,15,16391,13,-45,3887,168,-32,293,0.0,0.0,10.499999999999998,0.9958049275746618,0.0,0.0,0.09150161866340238
360360360,-4,15,16392,12,-44,3887,163,-34,294,0.0,0.0,10.799999999999999,0.9955619646030801,0.0,0.0,0.09410831331851433
