timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-3,15,16391,13,-46,-44,169,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-3,14,16391,12,-45,-44,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-4,14,16390,12,-46,-45,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-4,14,16391,13,-46,-46,167,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-4,14,16392,12,-44,-44,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-4,15,16391,12,-45,-44,172,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-4,15,16391,11,-45,-44,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-4,14,16391,13,-45,-45,164,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,-4,15,16391,11,-45,-44,163,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-4,15,16391,12,-45,-44,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-4,14,16391,12,-44,-45,174,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-4,15,16391,12,-44,-44,174,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-4,14,16391,12,-44,-44,179,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,-4,14,16392,11,-44,-45,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-4,14,16391,13,-44,-45,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,-4,14,16392,12,-45,-45,174,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-3,15,16391,14,-45,-45,172,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-4,15,16392,13,-45,-45,174,10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-4,14,16391,13,-45,-45,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,-4,15,16392,12,-46,-44,180,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-4,15,16391,14,-45,-44,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-4,15,16392,13,-45,-43,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-4,15,16390,13,-44,-45,171,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
