timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-13,45,16406,39,-134,-134,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-12,44,16406,39,-135,-135,182,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-12,45,16407,39,-135,-135,171,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-12,45,16406,37,-133,-135,175,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-12,44,16407,39,-136,-134,164,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-12,44,16407,38,-136,-134,175,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-12,45,16406,38,-135,-134,173,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-13,45,16407,38,-136,-135,178,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,-12,45,16407,39,-135,-134,164,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-11,45,16406,39,-136,-134,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-12,45,16407,38,-135,-135,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-11,45,16408,39,-134,-134,168,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-11,45,16407,38,-133,-135,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,-12,46,16406,38,-134,-135,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-11,44,16407,40,-135,-135,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,-12,45,16407,39,-134,-135,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-12,45,16406,38,-136,-136,171,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-12,45,16407,39,-134,-134,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-12,46,16406,38,-135,-135,176,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,-12,45,16407,39,-135,-135,177,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
