timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-2,13,16390,10,-49,-47,129,60,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-7,15,16391,12,-49,-40,186,14,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-3,10,16390,7,-46,-48,186,-21,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-6,16,16390,17,-50,-42,138,13,255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-3,13,16395,13,-49,-46,178,-2,331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-4,17,16391,12,-43,-47,171,17,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-1,13,16391,15,-44,-43,168,22,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-5,19,16388,10,-45,-44,189,-19,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,0,11,16393,13,-45,-38,187,-22,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-5,15,16391,14,-42,-44,135,-32,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-6,15,16390,14,-44,-39,207,38,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-2,12,16392,12,-42,-38,151,18,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-2,14,16388,15,-46,-47,162,-15,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,0,16,16389,11,-43,-39,198,-53,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-2,10,16394,14,-46,-46,177,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,1,17,16389,12,-49,-46,181,3,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-9,18,16391,11,-35,-42,152,32,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-5,17,16390,9,-50,-49,172,-14,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-2,15,16392,17,-49,-39,166,13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,0,13,16390,13,-45,-48,162,-45,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-4,12,16394,17,-43,-42,145,-24,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-2,15,16389,12,-42,-40,212,-50,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-11,12,16391,14,-48,-43,175,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-8,21,16392,15,-39,-43,169,26,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-2,14,16393,16,-43,-49,188,20,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-4,14,16395,15,-44,-38,182,13,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-1,15,16396,8,-48,-42,163,-6,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-4,13,16392,17,-45,-45,142,43,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-3,12,16392,13,-46,-41,171,-30,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,1,17,16393,11,-42,-49,163,-3,341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-2,12,16389,18,-52,-48,209,-48,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-3,13,16388,20,-44,-47,174,7,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-5,16,16393,8,-46,-44,170,-22,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-6,14,16392,14,-44,-50,191,33,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-7,13,16391,13,-43,-43,176,41,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-6,14,16398,13,-49,-48,149,6,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-7,18,16392,16,-47,-47,157,39,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-7,16,16391,11,-49,-43,184,-13,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-1,16,16392,8,-41,-49,187,-4,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-4,17,16390,12,-43,-42,154,14,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-7,10,16388,12,-47,-40,185,-12,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
