timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-2,7,8195,658,-11,-11,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-1,36,8196,659,-11,-11,174,0,296,0.2,0.0,0.0,0.9999984769132877,0.0017453283658983088,0.0,0.0
20020020,-1,64,8195,658,-11,-10,171,-1,296,0.4,0.0,0.0,0.9999939076577904,0.003490651415223732,0.0,0.0
30030030,-2,93,8194,658,-11,-11,175,1,296,0.6000000000000002,0.0,0.0,0.9999862922474269,0.005235963831419581,0.0,0.0
40040040,-2,121,8195,659,-10,-11,171,2,298,0.8000000000000002,0.0,0.0,0.9999756307053949,0.006981260297961554,0.0,0.0
50050050,-1,150,8194,657,-11,-11,167,10,298,1.0000000000000002,0.0,0.0,0.9999619230641713,0.008726535498373936,0.0,0.0
60060060,-1,179,8194,658,-11,-11,166,13,296,1.2000000000000004,0.0,0.0,0.9999451693655121,0.010471784116245796,0.0,0.0
70070070,-2,207,8193,658,-11,-10,167,11,297,1.4000000000000004,0.0,0.0,0.9999253696604521,0.012217000835247172,0.0,0.0
80080080,-1,235,8192,658,-11,-10,163,6,296,1.6000000000000003,0.0,0.0,0.9999025240093043,0.013962180339145275,0.0,0.0
90090090,-2,265,8191,658,-10,-10,161,9,296,1.8,0.0,0.0,0.9998766324816607,0.01570731731182068,0.0,0.0
100100100,-2,293,8191,659,-11,-11,165,11,295,2.0,0.0,0.0,0.9998476951563914,0.017452406437283515,0.0,0.0
110110110,-2,322,8189,658,-11,-11,165,15,298,2.1999999999999997,0.0,0.0,0.9998157121216443,0.019197442399689665,0.0,0.0
120120120,-2,350,8188,658,-11,-11,169,11,298,2.4,0.0,0.0,0.9997806834748456,0.02094241988335696,0.0,0.0
130130130,-2,378,8187,658,-11,-11,169,5,297,2.6,0.0,0.0,0.9997426093226984,0.02268733357278136,0.0,0.0
140140140,-2,407,8186,658,-11,-10,167,12,301,2.8000000000000003,0.0,0.0,0.9997014897811832,0.024432178152653156,0.0,0.0
150150150,-2,436,8184,658,-11,-11,170,15,297,3.0000000000000004,0.0,0.0,0.9996573249755574,0.026176948307873156,0.0,0.0
160160160,-1,465,8183,657,-10,-11,172,12,294,3.2000000000000006,0.0,0.0,0.9996101150403544,0.027921638723568884,0.0,0.0
170170170,-2,493,8181,658,-11,-11,170,18,296,3.4,0.0,0.0,0.9995598601193841,0.02966624408511076,0.0,0.0
180180180,-2,521,8179,659,-11,-11,181,13,299,3.6,0.0,0.0,0.9995065603657316,0.0314107590781283,0.0,0.0
190190190,-1,550,8178,658,-11,-10,175,21,292,3.8000000000000007,0.0,0.0,0.9994502159417572,0.03315517838852629,0.0,0.0
200200200,-1,579,8175,659,-11,-11,177,11,292,4.000000000000001,0.0,0.0,0.9993908270190959,0.03489949670250098,0.0,0.0
210210210,-2,607,8173,658,-11,-10,175,20,301,4.200000000000001,0.0,0.0,0.9993283937786563,0.03664370870655629,0.0,0.0
220220220,-2,635,8171,659,-11,-10,164,18,292,4.400000000000001,0.0,0.0,0.9992629164106213,0.03838780908751995,0.0,0.0
230230230,-2,664,8169,658,-11,-11,172,22,292,4.600000000000002,0.0,0.0,0.9991943951144461,0.04013179253255975,0.0,0.0
240240240,-2,693,8167,659,-11,-10,176,30,292,4.8000000000000025,0.0,0.0,0.9991228300988584,0.04187565372919965,0.0,0.0
250250250,-2,721,8164,658,-10,-11,163,16,295,5.000000000000003,0.0,0.0,0.9990482215818578,0.04361938736533602,0.0,0.0
260260260,-1,749,8162,658,-11,-11,173,27,294,5.200000000000003,0.0,0.0,0.9989705697907147,0.0453629881292538,0.0,0.0
270270270,-2,778,8159,658,-10,-12,167,30,301,5.400000000000003,0.0,0.0,0.99888987496197,0.047106450709642686,0.0,0.0
280280280,-1,806,8156,658,-11,-11,161,28,290,5.600000000000002,0.0,0.0,0.9988061373414341,0.048849769795613285,0.0,0.0
290290290,-2,835,8154,659,-10,-11,164,25,295,5.800000000000002,0.0,0.0,0.9987193571841863,0.05059294007671333,0.0,0.0
300300300,-1,863,8150,658,-10,-11,172,36,294,6.000000000000001,0.0,0.0,0.9986295347545739,0.05233595624294385,0.0,0.0
310310310,-2,892,8147,659,-11,-11,163,30,288,6.200000000000002,0.0,0.0,0.9985366703262119,0.05407881298477531,0.0,0.0
320320320,-1,920,8145,658,-11,-10,165,35,294,6.400000000000002,0.0,0.0,0.998440764181981,0.05582150499316382,0.0,0.0
330330330,-1,948,8141,658,-10,-11,173,32,296,6.600000000000003,0.0,0.0,0.9983418166140283,0.057564026959567305,0.0,0.0
340340340,-2,977,8138,658,-11,-11,168,39,294,6.800000000000003,0.0,0.0,0.9982398279237653,0.059306373575961656,0.0,0.0
350350350,-2,1005,8135,658,-10,-11,169,36,293,7.0000000000000036,0.0,0.0,0.998134798421867,0.0610485395348569,0.0,0.0
360360360,-1,1034,8130,658,-11,-11,177,38,293,7.200000000000002,0.0,0.0,0.9980267284282717,0.0627905195293134,0.0,0.0
370370370,-1,1063,8126,659,-11,-11,169,41,296,7.400000000000002,0.0,0.0,0.997915618272179,0.064532308252958,0.0,0.0
380380380,-1,1090,8123,658,-11,-11,169,34,289,7.600000000000003,0.0,0.0,0.99780146829205,0.06627390040000015,0.0,0.0
390390390,-1,1119,8120,658,-10,-10,169,45,291,7.800000000000002,0.0,0.0,0.9976842788356053,0.06801529066524818,0.0,0.0
400400400,-2,1147,8116,658,-11,-11,168,33,298,8.000000000000004,0.0,0.0,0.9975640502598243,0.06975647374412533,0.0,0.0
410410410,-1,1175,8112,658,-11,-11,172,45,296,8.200000000000003,0.0,0.0,0.9974407829309441,0.07149744433268596,0.0,0.0
420420420,-1,1204,8108,658,-11,-11,169,43,298,8.400000000000002,0.0,0.0,0.9973144772244582,0.07323819712763172,0.0,0.0
430430430,-2,1232,8103,658,-11,-11,171,46,295,8.600000000000003,0.0,0.0,0.9971851335251158,0.07497872682632772,0.0,0.0
440440440,-2,1261,8099,658,-11,-11,173,44,291,8.8,0.0,0.0,0.9970527522269204,0.07671902812681866,0.0,0.0
450450450,-2,1289,8095,658,-11,-11,173,49,296,9.000000000000002,0.0,0.0,0.9969173337331281,0.07845909572784496,0.0,0.0
460460460,-1,1317,8090,658,-11,-11,172,49,289,9.200000000000001,0.0,0.0,0.9967788784562472,0.08019892432885893,0.0,0.0
470470470,-1,1345,8086,657,-10,-11,168,51,289,9.399999999999999,0.0,0.0,0.9966373868180367,0.08193850863004093,0.0,0.0
480480480,-2,1373,8080,658,-10,-11,170,54,296,9.600000000000001,0.0,0.0,0.9964928592495044,0.0836778433323155,0.0,0.0
490490490,-2,1401,8075,658,-11,-11,171,49,290,9.800000000000002,0.0,0.0,0.9963452961909065,0.0854169231373675,0.0,0.0
500500500,-2,1430,8071,658,-11,-11,174,51,288,10.000000000000005,0.0,0.0,0.9961946980917455,0.08715574274765821,0.0,0.0
510510510,-2,1458,8066,658,-11,-11,175,53,288,10.200000000000005,0.0,0.0,0.9960410654107696,0.08889429686644157,0.0,0.0
520520520,-2,1485,8060,659,-11,-11,172,57,286,10.400000000000006,0.0,0.0,0.9958843986159704,0.0906325801977802,0.0,0.0
530530530,-1,1514,8056,658,-11,-10,169,53,292,10.600000000000003,0.0,0.0,0.9957246981845822,0.09237058744656163,0.0,0.0
540540540,-1,1542,8050,658,-11,-11,173,53,284,10.800000000000002,0.0,0.0,0.9955619646030801,0.09410831331851435,0.0,0.0
550550550,-1,1570,8045,659,-11,-11,174,51,291,11.000000000000004,0.0,0.0,0.9953961983671789,0.09584575252022402,0.0,0.0
560560560,-2,1598,8040,658,-11,-10,170,58,296,11.200000000000003,0.0,0.0,0.9952273999818312,0.0975828997591495,0.0,0.0
570570570,-1,1626,8034,658,-11,-11,183,51,293,11.400000000000004,0.0,0.0,0.9950555699612263,0.09931974974363904,0.0,0.0
580580580,-2,1655,8028,658,-11,-11,170,63,293,11.600000000000001,0.0,0.0,0.9948807088287882,0.10105629718294637,0.0,0.0
590590590,-2,1682,8022,658,-10,-10,176,61,285,11.800000000000002,0.0,0.0,0.9947028171171742,0.10279253678724683,0.0,0.0
600600600,-1,1710,8016,659,-10,-11,174,61,288,12.000000000000002,0.0,0.0,0.9945218953682734,0.10452846326765348,0.0,0.0
