timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-1,7,8195,3,-11,-10,169,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-1,7,8195,3,-11,-10,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-2,7,8195,2,-11,-11,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-2,7,8195,3,-11,-12,167,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-2,7,8196,3,-11,-10,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-2,7,8195,3,-11,-10,172,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-2,7,8195,2,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-2,7,8195,3,-11,-11,164,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,-2,7,8195,2,-11,-11,163,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-2,7,8195,2,-11,-11,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-2,7,8195,3,-11,-11,174,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-2,7,8195,3,-11,-11,174,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-2,7,8195,3,-11,-11,179,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,-2,7,8196,2,-10,-11,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-2,7,8195,3,-10,-11,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,-2,7,8196,3,-11,-11,174,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-1,7,8195,3,-11,-11,172,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-2,7,8196,3,-11,-11,174,10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-2,7,8195,3,-11,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,-2,7,8196,3,-11,-11,180,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-2,7,8195,3,-11,-11,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-2,7,8196,3,-11,-10,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-2,7,8195,3,-10,-11,171,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-1,7,8195,3,-11,-11,167,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-2,7,8195,3,-11,-10,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-2,7,8195,3,-11,-11,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-2,7,8196,3,-11,-11,170,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-2,7,8196,3,-11,-11,164,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-2,7,8195,2,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,-2,7,8195,3,-11,-10,167,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-2,7,8195,3,-11,-11,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-2,7,8195,3,-11,-10,167,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-2,7,8195,3,-10,-11,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-1,8,8195,3,-11,-11,175,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-2,7,8195,3,-11,-11,172,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-2,7,8196,3,-11,-11,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-2,7,8195,3,-11,-11,169,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-2,7,8196,2,-10,-10,167,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-1,7,8196,3,-11,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-2,7,8196,3,-11,-11,171,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-2,7,8195,2,-10,-11,175,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-2,7,8195,3,-11,-11,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-2,7,8195,2,-10,-11,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-1,7,8195,3,-10,-11,165,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-1,7,8195,3,-11,-10,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-1,7,8195,2,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-2,7,8195,3,-11,-11,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-2,7,8195,2,-11,-11,169,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-2,7,8195,3,-11,-12,178,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-2,7,8195,3,-11,-11,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-1,7,8195,2,-11,-10,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-1,7,8196,3,-11,-11,164,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-1,7,8196,3,-11,-11,165,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-1,7,8196,2,-11,-11,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-2,7,8195,3,-11,-11,170,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-2,7,8195,3,-11,-11,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,-2,7,8195,2,-11,-11,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-1,7,8196,3,-10,-11,165,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-1,7,8195,3,-11,-11,174,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-1,7,8196,3,-11,-10,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-1,7,8195,2,-10,-10,172,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-2,7,8196,3,-11,-11,175,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-2,7,8195,3,-11,-11,167,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,-1,7,8195,2,-11,-11,170,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-2,7,8195,3,-11,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-1,7,8196,3,-11,-10,166,9,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-2,7,8196,2,-11,-11,165,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-1,7,8196,3,-10,-11,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-1,7,8196,3,-11,-10,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-1,7,8196,3,-11,-10,165,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-2,7,8195,2,-11,-11,170,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-2,8,8195,3,-11,-11,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-1,7,8195,3,-11,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-1,7,8195,2,-11,-10,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-2,7,8195,3,-11,-11,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-2,7,8195,2,-11,-10,169,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,-1,7,8195,2,-11,-10,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-2,7,8196,2,-11,-10,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-2,7,8196,3,-10,-11,169,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-1,7,8195,3,-11,-11,174,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-2,7,8196,3,-11,-11,172,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,-1,7,8196,2,-11,-11,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-1,7,8195,3,-10,-11,181,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-2,7,8195,3,-11,-11,161,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-1,7,8195,3,-10,-11,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-2,6,8195,3,-11,-10,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-2,7,8196,3,-10,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-2,7,8195,3,-11,-11,174,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-1,7,8196,3,-11,-10,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-2,7,8195,3,-11,-10,166,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-2,7,8195,3,-11,-11,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-2,7,8196,3,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-1,7,8196,2,-10,-11,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-2,7,8196,3,-11,-11,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-2,7,8195,3,-11,-10,176,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-2,7,8196,2,-10,-11,176,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,-2,7,8196,2,-11,-10,165,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-2,7,8196,2,-11,-10,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-2,7,8196,3,-11,-11,169,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,-1,7,8195,2,-10,-10,175,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-1,7,8196,3,-11,-10,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-2,7,8196,3,-11,-11,170,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-1,7,8196,3,-11,-11,165,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-2,7,8195,3,-11,-11,173,9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-2,7,8195,3,-10,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-1,7,8196,2,-11,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-2,7,8196,3,-11,-11,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-1,7,8196,3,-11,-10,173,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-2,7,8195,3,-11,-10,176,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-2,7,8195,3,-10,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-2,7,8195,2,-11,-11,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,-2,7,8195,3,-11,-11,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-2,7,8195,2,-10,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
