timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-1,6,8195,2,-13,-12,129,60,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-3,7,8195,2,-13,-9,186,14,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-1,5,8195,0,-12,-12,186,-21,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-3,8,8195,5,-13,-9,138,13,255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-1,6,8197,3,-13,-11,178,-2,331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-2,8,8195,2,-10,-12,171,17,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,0,6,8195,4,-11,-10,168,22,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-2,9,8194,1,-11,-11,189,-19,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,0,5,8196,3,-11,-7,187,-22,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-2,7,8195,4,-10,-10,135,-32,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-3,7,8195,4,-10,-8,207,38,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-1,6,8196,3,-9,-7,151,18,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-1,7,8194,4,-11,-12,162,-15,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,0,8,8194,2,-10,-8,198,-53,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-1,5,8197,4,-11,-11,177,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,0,8,8194,2,-13,-12,181,3,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-4,9,8195,2,-6,-9,152,32,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-2,8,8195,1,-13,-13,172,-14,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-1,7,8196,5,-13,-8,166,13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
