timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
0,-2,7,8195,3,-11,-11,176,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10010010,-2,7,9462,3,-11,-11,163,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20020020,-2,7,10605,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30030030,-1,8,11512,3,-11,-11,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40040040,-1,7,12092,3,-10,-10,173,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50050050,-2,7,12291,3,-11,-11,179,8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60060060,-1,7,12088,3,-11,-10,175,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70070070,-2,8,11504,3,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80080080,-1,7,10595,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90090090,-2,7,9451,3,-10,-11,167,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100100100,-2,7,8183,3,-11,-10,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110110110,-2,7,6916,3,-11,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120120120,-1,7,5775,2,-11,-11,171,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130130130,-2,7,4872,2,-11,-11,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140140140,-2,7,4294,2,-11,-11,166,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150150150,-2,7,4100,3,-11,-11,169,5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
160160160,-2,7,4307,3,-11,-11,166,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170170170,-2,7,4894,2,-11,-11,167,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180180180,-1,7,5807,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190190190,-1,7,6953,3,-11,-11,168,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-1,7,8221,2,-10,-10,166,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-2,8,9487,2,-11,-11,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-2,7,10626,3,-11,-10,180,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-1,7,11526,2,-11,-10,176,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-2,7,12101,3,-11,-10,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-1,7,12292,2,-11,-11,176,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-1,7,12080,3,-10,-11,171,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-1,7,11488,3,-11,-11,173,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-2,7,10574,2,-11,-11,167,11,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,-2,7,9425,3,-11,-11,175,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-2,7,8157,2,-11,-11,161,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-1,7,6892,2,-10,-11,168,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-2,7,5755,2,-10,-11,166,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-2,7,4857,2,-10,-11,163,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-2,7,4287,3,-11,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-2,7,4100,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-2,7,4314,3,-10,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-1,7,4910,3,-11,-11,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-1,7,5828,3,-10,-10,176,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-1,7,6977,3,-11,-10,164,7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-2,7,8247,2,-11,-11,168,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-2,7,9511,3,-10,-10,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-1,7,10647,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-1,7,11541,3,-10,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-1,7,12108,3,-11,-11,168,9,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-2,7,12291,2,-10,-10,172,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-2,7,12072,3,-11,-11,160,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-1,7,11473,2,-11,-10,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-1,7,10553,3,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-1,7,9401,2,-11,-11,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-2,7,8131,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-1,7,6868,3,-11,-10,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-1,7,5734,3,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-2,7,4842,3,-11,-11,177,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-2,7,4279,2,-11,-11,171,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-1,7,4100,2,-10,-10,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,-2,7,4323,3,-10,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-2,7,4925,2,-11,-11,177,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-2,7,5848,3,-11,-11,168,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-2,7,7002,3,-11,-10,177,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-2,7,8273,3,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-2,7,9535,3,-11,-10,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-2,7,10667,2,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,-2,7,11556,3,-11,-11,176,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
